iter	AUC
0	0.5683331273
1	0.5872694273
2	0.5972637307
3	0.5989313579
4	0.599143837
5	0.6017176914
6	0.6067543792
7	0.6114803142
8	0.6120950395
9	0.6165373276
10	0.6168289326
11	0.6154728847
12	0.6167448147
13	0.6173462877
14	0.6174962165
15	0.6180517357
16	0.6178862593
17	0.6193753815
18	0.6185899966
19	0.6190096568
20	0.6197756429
21	0.6195435338
22	0.619870231
23	0.6188554031
24	0.6189176526
25	0.618906426
26	0.6201557077
27	0.6205906017
28	0.6203601727
29	0.6203213571
30	0.6198710808
31	0.6201008071
32	0.620089563
33	0.6196154891
34	0.6196081668
35	0.6197769096
36	0.6193871902
37	0.6195453261
38	0.6194792463
39	0.61960154
40	0.6198085966
41	0.6207738919
42	0.620650445
43	0.6206318889
44	0.6210223259
45	0.6212887338
46	0.6216019214
47	0.6212869979
48	0.6216595238
49	0.621520305
50	0.6219005519
51	0.6224973985
52	0.6225954092
53	0.6225945807
54	0.6224029784
55	0.6223976377
56	0.6226229509
57	0.622686981
58	0.6226727707
59	0.6227059234
60	0.6226214314
61	0.6225552103
62	0.6226838631
63	0.6226309136
64	0.6230033391
65	0.6233006102
66	0.6233341505
67	0.6235641789
68	0.6236655208
69	0.6240209362
70	0.6238634219
71	0.6238905189
72	0.6236650644
73	0.6236917647
74	0.6237699922
75	0.6239020949
76	0.6237670013
77	0.6237859904
78	0.6237173202
79	0.6237167874
80	0.6241527834
81	0.6241804275
82	0.6242301216
83	0.6242867516
84	0.6242499566
85	0.6242778133
86	0.624640682
87	0.6247233395
88	0.6246841803
89	0.6247504365
90	0.6246547938
91	0.6247328502
92	0.6250978891
93	0.6251101185
94	0.6250741317
95	0.6254170792
96	0.625779428
97	0.6257112052
98	0.625665873
99	0.625694634
100	0.6260826213
101	0.626062411
102	0.6260758539
103	0.6261735618
104	0.626141174
105	0.6262607063
106	0.6262641328
107	0.6264086295
108	0.6265917809
109	0.6267413493
110	0.6268013955
111	0.6267953709
112	0.6267961941
113	0.6268888757
114	0.6269590433
115	0.6269778054
116	0.6269278326
117	0.6271182157
118	0.6271670632
119	0.6270996
120	0.6272397108
121	0.6273425514
122	0.6275215296
123	0.6276503289
124	0.6277042934
125	0.6276642177
126	0.6276947646
127	0.6277639857
128	0.6278663621
129	0.6278956242
130	0.6281122849
131	0.6281697032
132	0.6282732335
133	0.6282943305
134	0.6283115551
135	0.6283575024
136	0.6284200702
137	0.6285533435
138	0.6286041694
139	0.6285828986
140	0.6286569697
141	0.6286929318
142	0.6287198331
143	0.6286645539
144	0.6288493817
145	0.6289739222
146	0.629180949
147	0.6292638217
148	0.6292846776
149	0.629294366
150	0.6293273813
151	0.6292741453
152	0.6294208628
153	0.6294693434
154	0.6295937218
155	0.6297380979
156	0.6297058695
157	0.6298517715
158	0.6299670463
159	0.6299242104
160	0.6300270627
161	0.6300779482
162	0.6301343656
163	0.6301404239
164	0.6301970604
165	0.6302104501
166	0.6303183831
167	0.6303355999
168	0.6304123378
169	0.6304128279
170	0.6304277629
171	0.6304991647
172	0.6305605138
173	0.6305658655
174	0.6305588258
175	0.6305836683
176	0.6305592575
177	0.6306641879
178	0.6307287289
179	0.6307533705
180	0.6307667394
181	0.6309131341
182	0.6309446934
183	0.6309894273
184	0.631060829
185	0.6310870574
186	0.6311069734
187	0.6311290117
188	0.6311333159
189	0.6312417027
190	0.6312899966
191	0.6313743887
192	0.6314654316
193	0.6315215988
194	0.6315349263
195	0.6315906008
196	0.6315886147
197	0.6316026604
198	0.631586482
199	0.6316054231
200	0.6316656884
201	0.6317113103
202	0.6318138319
203	0.6318482889
204	0.6318701755
205	0.6319312679
206	0.6319234335
207	0.6319297718
208	0.6319718894
209	0.6320183294
210	0.6320670395
211	0.6321660075
212	0.632135615
213	0.6321976525
214	0.6322413505
215	0.6322158675
216	0.6322432757
217	0.6322577142
218	0.6323147552
219	0.6323623646
220	0.6324658806
221	0.6324883403
222	0.6325161711
223	0.6325228426
224	0.6325836588
225	0.6325851484
226	0.6326224161
227	0.6326050683
228	0.6326238383
229	0.6326768357
230	0.6326907453
231	0.6326871943
232	0.6327552201
233	0.6328289243
234	0.6328665692
235	0.6328824079
236	0.6328984696
237	0.6329238812
238	0.6329375017
239	0.6329559008
240	0.6329935872
241	0.6330355907
242	0.6330657707
243	0.6330966326
244	0.6331544489
245	0.6332215542
246	0.6332460765
247	0.6333062134
248	0.6333372724
249	0.6333393946
250	0.6333444352
251	0.6333652289
252	0.6333836462
253	0.6334602856
254	0.6334702605
255	0.6334980679
256	0.6335145963
257	0.6335362768
258	0.6335624391
259	0.6335431492
260	0.6335895296
261	0.6336390331
262	0.6336632701
263	0.6337122991
264	0.6337869381
265	0.6338242848
266	0.6338172347
267	0.6338316369
268	0.6338298375
269	0.633833885
270	0.633848282
271	0.6338807437
272	0.6338915003
273	0.6339309706
274	0.6339412566
275	0.6339754854
276	0.6340166073
277	0.6340272978
278	0.6340955829
279	0.6341133805
280	0.6341427982
281	0.6342286255
282	0.6342494347
283	0.6342692289
284	0.6342482303
285	0.6343040216
286	0.6343175941
287	0.6343179623
288	0.6343104753
289	0.6343128906
290	0.6343705344
291	0.6344097014
292	0.6344265733
293	0.6344640095
294	0.6344602381
295	0.6344830944
296	0.634484702
297	0.6344984353
298	0.6345349095
299	0.6345802021
300	0.6346276507
301	0.6346311226
302	0.6346358572
303	0.634641113
304	0.6346466605
305	0.6346745548
306	0.6346523312
307	0.634644839
308	0.6346685899
309	0.6347534695
310	0.6347460448
311	0.6347393629
312	0.6347551277
313	0.6347812381
314	0.6347980011
315	0.6348114401
316	0.6348737408
317	0.6348863383
318	0.6348949856
319	0.6349172858
320	0.6349247209
321	0.6349375946
322	0.6349743722
323	0.6349920103
324	0.6350138101
325	0.635020068
326	0.6350334901
327	0.6350463833
328	0.6350553547
329	0.6350679133
330	0.6350677409
331	0.6350782836
332	0.6351132539
333	0.6351402978
334	0.6351307041
335	0.6351396159
336	0.6351589368
337	0.6352098417
338	0.6352094658
339	0.6352219765
340	0.6352489866
341	0.6352597147
342	0.6352415191
343	0.6352541231
344	0.6352561028
345	0.6352748403
346	0.6352626693
347	0.6353223914
348	0.6353555752
349	0.6353639697
350	0.6353593193
351	0.6353689973
352	0.635388068
353	0.6353863269
354	0.6353965157
355	0.635375416
356	0.6354099248
357	0.6354226766
358	0.6354316182
359	0.6354477862
360	0.6354779532
361	0.6355028385
362	0.6355116206
363	0.6354944569
364	0.6355441912
365	0.6355418226
366	0.6355747186
367	0.635594317
368	0.6356094815
369	0.6356201966
370	0.635619188
371	0.635650151
372	0.6356376001
373	0.6356611047
374	0.6356601479
375	0.6356595476
376	0.6356747381
377	0.6357263807
378	0.6357286975
379	0.6357412821
380	0.6357375768
381	0.6357988365
382	0.6358014786
383	0.6357973533
384	0.6357823405
385	0.6357981105
386	0.635804126
387	0.6358213078
388	0.6358131907
389	0.6358700126
390	0.6358655995
391	0.6358970254
392	0.6358955163
393	0.635901314
394	0.6359185231
395	0.6359264028
396	0.6359344447
397	0.6359443081
398	0.6359400026
399	0.635938382
