year,price1,price2,land,people,gdp,lv,income
2016,24747,3709.03,229.11,1450,28178.7,4.9,57692
2015,20949,3468.94,263.39,1442.97,25123.45,5.4,52962
2014,16787,3206.48,313.18,1438.69,23567.7,6.15,47710
2013,16420,2819.59,421.74,1432.34,21818.15,6.55,43851
2012,14061,2381.36,300.62,1426.93,20181.72,6.675,40188
2011,14603,2253.83,636.35,1419.36,19195.69,6.7,36230
2010,14464,1980.68,432.44,1412.32,17165.98,6.27,31838
2009,12840,1462.07,184.92,1400.7,15046.45,5.94,28838
2008,8195,1435.73,137.6,1391.04,14069.87,6.894,26675
2007,8361,1307.52,137.2,1378.86,12494.01,7.485,23623
2006,7196,1275.59,524.56,1368.08,10572.24,6.12,20668
2005,6842,1246.85,754.32,1360.26,9247.66,6.12,18645
2004,5855,1175.46,1038.76,1352.39,8072.83,6.12,16683
2003,5118,901.24,1469.1,1341.77,6694.23,5.76,14867
